beat,position,pitch,duration,program
28,0,73,12,58
28,0,73,12,72
28,0,77,1,58
28,0,77,1,72
28,1,76,1,58
28,1,76,1,72
28,2,77,1,58
28,2,77,1,72
28,3,76,1,58
28,3,76,1,72
28,4,77,1,58
28,4,77,1,72
28,5,76,7,58
28,5,76,7,72
28,8,58,2,58
28,8,58,2,72
28,10,57,2,58
28,10,57,2,72
29,0,57,1,58
29,0,57,1,72
29,0,74,21,58
29,0,74,21,72
29,0,77,9,58
29,0,77,9,72
29,1,55,1,58
29,1,55,1,72
29,2,57,1,58
29,2,57,1,72
29,3,55,1,58
29,3,55,1,72
29,4,57,1,58
29,4,57,1,72
29,5,55,5,58
29,5,55,5,72
29,10,53,2,58
29,10,53,2,72
30,0,55,7,58
30,0,55,7,72
30,0,71,12,58
30,0,71,12,72
30,0,76,21,58
30,0,76,21,72
30,7,53,1,58
30,7,53,1,72
30,8,52,3,58
30,8,52,3,72
31,0,57,12,58
31,0,57,12,72
31,0,69,7,58
31,0,69,7,72
31,1,71,2,58
31,1,71,2,72
31,2,72,19,58
31,2,72,19,72
31,7,67,5,58
31,7,67,5,72
32,0,62,1,58
32,0,62,1,72
32,0,66,9,58
32,0,66,9,72
32,0,74,21,58
32,0,74,21,72
32,1,60,1,58
32,1,60,1,72
32,2,62,4,58
32,2,62,4,72
32,9,50,3,58
32,9,50,3,72
33,0,50,2,58
33,0,50,2,72
33,0,67,21,58
33,0,67,21,72
33,0,70,21,58
33,0,70,21,72
33,1,48,2,58
33,1,48,2,72
33,2,50,2,58
33,2,50,2,72
33,3,48,2,58
33,3,48,2,72
33,4,50,2,58
33,4,50,2,72
33,5,48,5,58
33,5,48,5,72
33,10,46,2,58
33,10,46,2,72
34,0,45,10,58
34,0,45,10,72
34,0,72,21,58
34,0,72,21,72
35,0,45,2,58
35,0,45,2,72
35,0,69,21,58
35,0,69,21,72
35,1,47,2,58
35,1,47,2,72
35,2,48,9,58
35,2,48,9,72
36,0,48,2,58
36,0,48,2,72
36,0,62,19,58
36,0,62,19,72
36,0,74,31,58
36,0,74,31,72
36,1,47,2,58
36,1,47,2,72
36,2,48,2,58
36,2,48,2,72
36,3,47,4,58
36,3,47,4,72
36,7,45,4,58
36,7,45,4,72
37,0,45,3,58
37,0,45,3,72
37,0,67,12,58
37,0,67,12,72
37,2,46,2,58
37,2,46,2,72
37,3,45,2,58
37,3,45,2,72
37,4,46,8,58
37,4,46,8,72
37,7,64,5,58
37,7,64,5,72
38,0,45,19,58
38,0,45,19,72
38,0,65,12,58
38,0,65,12,72
38,0,69,8,58
38,0,69,8,72
38,8,70,2,58
38,8,70,2,72
38,10,69,2,58
38,10,69,2,72
39,0,64,10,58
39,0,64,10,72
39,0,69,1,58
39,0,69,1,72
39,1,67,1,58
39,1,67,1,72
39,2,69,1,58
39,2,69,1,72
39,3,67,1,58
39,3,67,1,72
39,4,69,1,58
39,4,69,1,72
39,5,67,5,58
39,5,67,5,72
39,10,62,9,58
39,10,62,9,72
39,10,65,2,58
39,10,65,2,72
40,0,65,1,58
40,0,65,1,72
40,1,64,1,58
40,1,64,1,72
40,2,65,1,58
40,2,65,1,72
40,3,64,1,58
40,3,64,1,72
40,4,65,1,58
40,4,65,1,72
40,5,64,7,58
40,5,64,7,72
40,7,61,5,58
40,7,61,5,72
40,10,57,2,58
40,10,57,2,72
41,0,57,1,58
41,0,57,1,72
41,0,62,21,58
41,0,62,21,72
41,0,65,11,58
41,0,65,11,72
41,1,55,1,58
41,1,55,1,72
41,2,57,1,58
41,2,57,1,72
41,3,55,1,58
41,3,55,1,72
41,4,57,1,58
41,4,57,1,72
41,5,55,5,58
41,5,55,5,72
41,10,53,2,58
41,10,53,2,72
42,0,52,10,58
42,0,52,10,72
42,0,65,2,58
42,0,65,2,72
42,2,67,5,58
42,2,67,5,72
42,7,65,5,58
42,7,65,5,72
43,0,52,1,58
43,0,52,1,72
43,0,60,1,58
43,0,60,1,72
43,0,64,22,58
43,0,64,22,72
43,1,53,1,58
43,1,53,1,72
43,1,59,1,58
43,1,59,1,72
43,2,55,10,58
43,2,55,10,72
43,2,60,5,58
43,2,60,5,72
43,7,59,5,58
43,7,59,5,72
44,0,55,1,58
44,0,55,1,72
44,0,57,18,58
44,0,57,18,72
44,1,54,1,58
44,1,54,1,72
44,2,55,1,58
44,2,55,1,72
44,3,54,7,58
44,3,54,7,72
44,10,52,2,58
44,10,52,2,72
45,0,53,1,58
45,0,53,1,72
45,0,62,12,58
45,0,62,12,72
45,1,52,1,58
45,1,52,1,72
45,2,53,10,58
45,2,53,10,72
45,6,60,1,58
45,6,60,1,72
45,7,59,1,58
45,7,59,1,72
45,8,60,1,58
45,8,60,1,72
45,9,59,1,58
45,9,59,1,72
45,10,57,1,58
45,10,57,1,72
45,11,59,1,58
45,11,59,1,72
46,0,52,22,58
46,0,52,22,72
46,0,59,3,58
46,0,59,3,72
46,0,64,6,58
46,0,64,6,72
46,3,60,9,58
46,3,60,9,72
46,10,69,2,58
46,10,69,2,72
47,0,61,12,58
47,0,61,12,72
47,0,69,1,58
47,0,69,1,72
47,1,67,1,58
47,1,67,1,72
47,2,69,1,58
47,2,69,1,72
47,3,67,1,58
47,3,67,1,72
47,4,69,1,58
47,4,69,1,72
47,5,67,5,58
47,5,67,5,72
47,10,64,2,58
47,10,64,2,72
48,0,50,22,58
48,0,50,22,72
48,0,62,12,58
48,0,62,12,72
48,0,64,2,58
48,0,64,2,72
48,2,65,10,58
48,2,65,10,72
48,10,74,2,58
48,10,74,2,72
49,0,64,12,58
49,0,64,12,72
49,0,67,12,58
49,0,67,12,72
49,0,74,1,58
49,0,74,1,72
49,1,72,1,58
49,1,72,1,72
49,2,74,1,58
49,2,74,1,72
49,3,72,1,58
49,3,72,1,72
49,4,74,1,58
49,4,74,1,72
49,5,72,5,58
49,5,72,5,72
49,10,70,2,58
49,10,70,2,72
50,0,65,24,58
50,0,65,24,72
50,0,70,1,58
50,0,70,1,72
50,1,69,1,58
50,1,69,1,72
50,2,70,1,58
50,2,70,1,72
50,3,69,1,58
50,3,69,1,72
50,4,70,1,58
50,4,70,1,72
50,5,69,5,58
50,5,69,5,72
50,10,71,2,58
50,10,71,2,72
50,10,81,2,58
50,10,81,2,72
51,0,72,12,58
51,0,72,12,72
51,0,79,1,58
51,0,79,1,72
51,1,77,1,58
51,1,77,1,72
51,2,79,1,58
51,2,79,1,72
51,3,77,1,58
51,3,77,1,72
51,4,79,1,58
51,4,79,1,72
51,5,77,5,58
51,5,77,5,72
51,10,76,2,58
51,10,76,2,72
52,0,67,24,58
52,0,67,24,72
52,0,72,1,58
52,0,72,1,72
52,0,76,1,58
52,0,76,1,72
52,1,71,1,58
52,1,71,1,72
52,1,74,1,58
52,1,74,1,72
52,2,72,1,58
52,2,72,1,72
52,2,76,1,58
52,2,76,1,72
52,3,71,1,58
52,3,71,1,72
52,3,74,1,58
52,3,74,1,72
52,4,72,1,58
52,4,72,1,72
52,4,76,1,58
52,4,76,1,72
52,5,71,5,58
52,5,71,5,72
52,5,74,7,58
52,5,74,7,72
52,10,69,2,58
52,10,69,2,72
53,0,69,3,58
53,0,69,3,72
53,0,76,1,58
53,0,76,1,72
53,1,77,1,58
53,1,77,1,72
53,2,79,10,58
53,2,79,10,72
53,3,70,8,58
53,3,70,8,72
54,0,69,18,58
54,0,69,18,72
54,0,79,1,58
54,0,79,1,72
54,1,78,1,58
54,1,78,1,72
54,2,79,1,58
54,2,79,1,72
54,3,78,4,58
54,3,78,4,72
54,7,76,5,58
54,7,76,5,72
55,0,76,2,58
55,0,76,2,72
55,2,77,1,58
55,2,77,1,72
55,3,76,1,58
55,3,76,1,72
55,4,77,8,58
55,4,77,8,72
55,7,71,5,58
55,7,71,5,72
56,0,72,10,58
56,0,72,10,72
56,0,77,1,58
56,0,77,1,72
56,1,76,1,58
56,1,76,1,72
56,2,77,1,58
56,2,77,1,72
56,3,76,1,58
56,3,76,1,72
56,4,77,1,58
56,4,77,1,72
56,5,76,5,58
56,5,76,5,72
56,10,57,2,58
56,10,57,2,72
57,0,55,2,58
57,0,55,2,72
57,0,71,10,58
57,0,71,10,72
57,0,74,10,58
57,0,74,10,72
57,1,53,2,58
57,1,53,2,72
57,2,55,2,58
57,2,55,2,72
57,3,53,2,58
57,3,53,2,72
57,4,55,2,58
57,4,55,2,72
57,5,53,5,58
57,5,53,5,72
57,10,52,2,58
57,10,52,2,72
57,10,73,2,58
57,10,73,2,72
57,10,76,2,58
57,10,76,2,72
58,0,50,8,58
58,0,50,8,72
58,0,74,7,58
58,0,74,7,72
58,1,76,2,58
58,1,76,2,72
58,2,77,16,58
58,2,77,16,72
58,7,72,5,58
58,7,72,5,72
59,0,55,12,58
59,0,55,12,72
59,0,72,1,58
59,0,72,1,72
59,1,71,1,58
59,1,71,1,72
59,2,72,1,58
59,2,72,1,72
59,3,71,4,58
59,3,71,4,72
59,7,72,1,58
59,7,72,1,72
59,7,76,14,58
59,7,76,14,72
59,8,71,1,58
59,8,71,1,72
59,9,72,3,58
59,9,72,3,72
60,0,55,2,58
60,0,55,2,72
60,0,71,3,58
60,0,71,3,72
60,1,54,2,58
60,1,54,2,72
60,2,55,2,58
60,2,55,2,72
60,3,54,4,58
60,3,54,4,72
60,3,69,14,58
60,3,69,14,72
60,7,52,5,58
60,7,52,5,72
61,0,53,2,58
61,0,53,2,72
61,0,74,20,58
61,0,74,20,72
61,1,52,2,58
61,1,52,2,72
61,2,53,10,58
61,2,53,10,72
61,7,70,1,58
61,7,70,1,72
61,8,69,1,58
61,8,69,1,72
61,9,70,3,58
61,9,70,3,72
62,0,52,8,58
62,0,52,8,72
62,0,67,8,58
62,0,67,8,72
62,8,69,2,58
62,8,69,2,72
62,10,67,2,58
62,10,67,2,72
63,0,57,12,58
63,0,57,12,72
63,0,67,1,58
63,0,67,1,72
63,0,73,12,58
63,0,73,12,72
63,1,65,1,58
63,1,65,1,72
63,2,67,1,58
63,2,67,1,72
63,3,65,1,58
63,3,65,1,72
63,4,67,1,58
63,4,67,1,72
63,5,65,5,58
63,5,65,5,72
63,10,64,2,58
63,10,64,2,72
64,0,50,12,58
64,0,50,12,72
64,0,64,3,58
64,0,64,3,72
64,0,74,9,58
64,0,74,9,72
64,3,65,9,58
64,3,65,9,72
64,10,62,2,58
64,10,62,2,72
65,0,52,12,58
65,0,52,12,72
65,0,62,1,58
65,0,62,1,72
65,0,64,21,58
65,0,64,21,72
65,1,60,1,58
65,1,60,1,72
65,2,62,1,58
65,2,62,1,72
65,2,65,2,58
65,2,65,2,72
65,3,60,1,58
65,3,60,1,72
65,3,67,9,58
65,3,67,9,72
65,4,62,1,58
65,4,62,1,72
65,5,60,5,58
65,5,60,5,72
65,10,58,2,58
65,10,58,2,72
66,0,53,12,58
66,0,53,12,72
66,0,57,10,58
66,0,57,10,72
66,0,69,33,58
66,0,69,33,72
67,0,54,12,58
67,0,54,12,72
67,0,57,2,58
67,0,57,2,72
67,0,62,29,58
67,0,62,29,72
67,2,59,1,58
67,2,59,1,72
67,3,60,9,58
67,3,60,9,72
68,0,55,24,58
68,0,55,24,72
68,0,60,1,58
68,0,60,1,72
68,1,59,1,58
68,1,59,1,72
68,2,60,1,58
68,2,60,1,72
68,3,59,4,58
68,3,59,4,72
68,7,57,5,58
68,7,57,5,72
69,0,57,2,58
69,0,57,2,72
69,0,67,20,58
69,0,67,20,72
69,2,58,1,58
69,2,58,1,72
69,3,57,1,58
69,3,57,1,72
69,4,58,1,58
69,4,58,1,72
69,7,64,5,58
69,7,64,5,72
70,0,57,23,58
70,0,57,23,72
70,0,62,1,58
70,0,62,1,72
70,1,61,1,58
70,1,61,1,72
70,2,62,1,58
70,2,62,1,72
70,3,61,1,58
70,3,61,1,72
70,4,62,1,58
70,4,62,1,72
70,5,61,1,58
70,5,61,1,72
70,8,65,2,58
70,8,65,2,72
70,10,64,2,58
70,10,64,2,72
71,0,62,10,58
71,0,62,10,72
71,0,67,1,58
71,0,67,1,72
71,1,65,1,58
71,1,65,1,72
71,2,67,1,58
71,2,67,1,72
71,3,65,1,58
71,3,65,1,72
71,4,67,1,58
71,4,67,1,72
71,5,65,1,58
71,5,65,1,72
71,6,67,1,58
71,6,67,1,72
71,7,65,3,58
71,7,65,3,72
71,10,64,2,58
71,10,64,2,72
72,0,57,23,58
72,0,57,23,72
72,0,64,12,58
72,0,64,12,72
72,2,62,2,58
72,2,62,2,72
72,3,61,8,58
72,3,61,8,72
72,9,45,3,58
72,9,45,3,72
73,0,43,3,58
73,0,43,3,72
73,0,62,7,58
73,0,62,7,72
73,0,65,12,58
73,0,65,12,72
73,2,41,2,58
73,2,41,2,72
73,3,43,2,58
73,3,43,2,72
73,4,41,6,58
73,4,41,6,72
73,7,60,5,58
73,7,60,5,72
73,10,40,2,58
73,10,40,2,72
74,0,38,10,58
74,0,38,10,72
74,0,59,7,58
74,0,59,7,72
74,0,66,12,58
74,0,66,12,72
74,2,60,2,58
74,2,60,2,72
74,3,62,9,58
74,3,62,9,72
74,7,57,5,58
74,7,57,5,72
75,0,43,2,58
75,0,43,2,72
75,0,58,12,58
75,0,58,12,72
75,0,64,24,58
75,0,64,24,72
75,0,67,12,58
75,0,67,12,72
75,1,41,2,58
75,1,41,2,72
75,2,43,10,58
75,2,43,10,72
76,0,43,2,58
76,0,43,2,72
76,0,57,12,58
76,0,57,12,72
76,0,69,23,58
76,0,69,23,72
76,1,42,2,58
76,1,42,2,72
76,2,43,2,58
76,2,43,2,72
76,3,42,4,58
76,3,42,4,72
76,7,40,5,58
76,7,40,5,72
77,0,41,3,58
77,0,41,3,72
77,0,62,9,58
77,0,62,9,72
77,2,40,3,58
77,2,40,3,72
77,4,41,5,58
77,4,41,5,72
77,7,59,5,58
77,7,59,5,72
78,0,40,12,58
78,0,40,12,72
78,0,60,12,58
78,0,60,12,72
78,0,69,2,58
78,0,69,2,72
78,2,67,6,58
78,2,67,6,72
78,8,69,2,58
78,8,69,2,72
78,10,67,2,58
78,10,67,2,72
79,0,45,10,58
79,0,45,10,72
79,0,61,12,58
79,0,61,12,72
79,0,67,1,58
79,0,67,1,72
79,1,65,1,58
79,1,65,1,72
79,2,67,1,58
79,2,67,1,72
79,3,65,1,58
79,3,65,1,72
79,4,67,1,58
79,4,67,1,72
79,5,65,5,58
79,5,65,5,72
79,10,64,2,58
79,10,64,2,72
80,0,38,10,58
80,0,38,10,72
80,0,64,3,58
80,0,64,3,72
80,3,65,16,58
80,3,65,16,72
80,10,62,2,58
80,10,62,2,72
81,0,62,1,58
81,0,62,1,72
81,1,60,1,58
81,1,60,1,72
81,2,62,1,58
81,2,62,1,72
81,3,60,1,58
81,3,60,1,72
81,4,62,1,58
81,4,62,1,72
81,5,60,5,58
81,5,60,5,72
81,10,58,2,58
81,10,58,2,72
82,0,57,11,58
82,0,57,11,72
82,10,69,2,58
82,10,69,2,72
83,0,57,1,58
83,0,57,1,72
83,0,67,1,58
83,0,67,1,72
83,1,59,1,58
83,1,59,1,72
83,1,65,1,58
83,1,65,1,72
83,2,60,10,58
83,2,60,10,72
83,2,67,1,58
83,2,67,1,72
83,3,65,7,58
83,3,65,7,72
83,10,64,2,58
83,10,64,2,72
84,0,60,1,58
84,0,60,1,72
84,0,64,3,58
84,0,64,3,72
84,1,59,1,58
84,1,59,1,72
84,2,60,1,58
84,2,60,1,72
84,3,59,4,58
84,3,59,4,72
84,3,65,8,58
84,3,65,8,72
84,7,57,5,58
84,7,57,5,72
85,0,57,3,58
85,0,57,3,72
85,0,65,2,58
85,0,65,2,72
85,2,64,2,58
85,2,64,2,72
85,3,58,9,58
85,3,58,9,72
85,4,65,2,58
85,4,65,2,72
85,6,67,6,58
85,6,67,6,72
86,0,57,17,58
86,0,57,17,72
86,0,67,1,58
86,0,67,1,72
86,1,66,1,58
86,1,66,1,72
86,2,67,1,58
86,2,67,1,72
86,3,66,1,58
86,3,66,1,72
86,4,67,1,58
86,4,67,1,72
86,5,66,5,58
86,5,66,5,72
86,10,64,2,58
86,10,64,2,72
87,0,64,2,58
87,0,64,2,72
87,2,65,1,58
87,2,65,1,72
87,3,64,1,58
87,3,64,1,72
87,4,65,8,58
87,4,65,8,72
87,7,59,5,58
87,7,59,5,72
88,0,61,8,58
88,0,61,8,72
88,0,65,1,58
88,0,65,1,72
88,1,64,1,58
88,1,64,1,72
88,2,65,1,58
88,2,65,1,72
88,3,64,1,58
88,3,64,1,72
88,4,65,1,58
88,4,65,1,72
88,5,64,3,58
88,5,64,3,72
88,10,57,2,58
88,10,57,2,72
89,0,55,1,58
89,0,55,1,72
89,0,62,10,58
89,0,62,10,72
89,0,65,10,58
89,0,65,10,72
89,1,53,1,58
89,1,53,1,72
89,2,55,1,58
89,2,55,1,72
89,3,53,7,58
89,3,53,7,72
89,10,52,2,58
89,10,52,2,72
89,10,64,2,58
89,10,64,2,72
89,10,67,2,58
89,10,67,2,72
90,0,50,8,58
90,0,50,8,72
90,0,65,1,58
90,0,65,1,72
90,0,69,7,58
90,0,69,7,72
90,1,64,1,58
90,1,64,1,72
90,2,65,10,58
90,2,65,10,72
90,10,74,2,58
90,10,74,2,72
91,0,55,12,58
91,0,55,12,72
91,0,64,20,58
91,0,64,20,72
91,0,74,1,58
91,0,74,1,72
91,1,72,1,58
91,1,72,1,72
91,2,74,1,58
91,2,74,1,72
91,3,72,1,58
91,3,72,1,72
91,4,74,1,58
91,4,74,1,72
91,5,72,5,58
91,5,72,5,72
91,10,70,2,58
91,10,70,2,72
92,0,55,1,58
92,0,55,1,72
92,0,70,1,58
92,0,70,1,72
92,1,54,1,58
92,1,54,1,72
92,1,69,1,58
92,1,69,1,72
92,2,55,1,58
92,2,55,1,72
92,2,70,1,58
92,2,70,1,72
92,3,54,7,58
92,3,54,7,72
92,3,69,1,58
92,3,69,1,72
92,4,70,1,58
92,4,70,1,72
92,5,69,5,58
92,5,69,5,72
92,10,52,2,58
92,10,52,2,72
93,0,53,10,58
93,0,53,10,72
93,0,62,5,58
93,0,62,5,72
93,0,69,11,58
93,0,69,11,72
93,3,71,3,58
93,3,71,3,72
93,6,72,6,58
93,6,72,6,72
93,10,52,2,58
93,10,52,2,72
94,0,50,19,58
94,0,50,19,72
94,0,69,9,58
94,0,69,9,72
94,0,72,1,58
94,0,72,1,72
94,1,71,1,58
94,1,71,1,72
94,2,72,1,58
94,2,72,1,72
94,3,71,1,58
94,3,71,1,72
94,4,72,1,58
94,4,72,1,72
94,5,71,1,58
94,5,71,1,72
94,6,72,1,58
94,6,72,1,72
94,7,71,3,58
94,7,71,3,72
94,10,69,2,58
94,10,69,2,72
95,0,69,2,58
95,0,69,2,72
95,2,67,17,58
95,2,67,17,72
95,4,69,2,58
95,4,69,2,72
95,6,70,6,58
95,6,70,6,72
96,0,70,1,58
96,0,70,1,72
96,1,69,1,58
96,1,69,1,72
96,2,70,1,58
96,2,70,1,72
96,3,69,8,58
96,3,69,8,72
96,7,65,5,58
96,7,65,5,72
96,9,50,3,58
96,9,50,3,72
97,0,50,2,58
97,0,50,2,72
97,0,64,10,58
97,0,64,10,72
97,0,69,10,58
97,0,69,10,72
97,1,48,2,58
97,1,48,2,72
97,2,50,2,58
97,2,50,2,72
97,3,48,7,58
97,3,48,7,72
97,10,47,2,58
97,10,47,2,72
97,10,62,2,58
97,10,62,2,72
97,10,71,2,58
97,10,71,2,72
98,0,45,11,58
98,0,45,11,72
98,0,64,11,58
98,0,64,11,72
98,0,72,21,58
98,0,72,21,72
98,10,57,2,58
98,10,57,2,72
99,0,48,12,58
99,0,48,12,72
99,0,55,1,58
99,0,55,1,72
99,0,69,24,58
99,0,69,24,72
99,1,53,1,58
99,1,53,1,72
99,2,55,1,58
99,2,55,1,72
99,3,53,1,58
99,3,53,1,72
99,4,55,1,58
99,4,55,1,72
99,5,53,5,58
99,5,53,5,72
99,10,52,2,58
99,10,52,2,72
100,0,47,7,58
100,0,47,7,72
100,0,52,1,58
100,0,52,1,72
100,0,74,23,58
100,0,74,23,72
100,1,50,1,58
100,1,50,1,72
100,2,52,1,58
100,2,52,1,72
100,3,50,1,58
100,3,50,1,72
100,4,52,1,58
100,4,52,1,72
100,5,50,5,58
100,5,50,5,72
100,7,45,5,58
100,7,45,5,72
101,0,46,10,58
101,0,46,10,72
101,0,55,12,58
101,0,55,12,72
101,0,65,1,58
101,0,65,1,72
101,1,64,1,58
101,1,64,1,72
101,2,65,1,58
101,2,65,1,72
101,3,64,4,58
101,3,64,4,72
101,7,62,5,58
101,7,62,5,72
102,0,45,12,58
102,0,45,12,72
102,0,55,1,58
102,0,55,1,72
102,0,69,12,58
102,0,69,12,72
102,1,54,1,58
