beat,position,pitch,duration,program
46,0,52,6,6
46,0,71,6,40
46,6,50,6,6
46,6,78,2,40
46,9,71,3,40
47,0,52,6,6
47,0,71,6,40
47,6,54,6,6
47,6,78,2,40
47,9,71,3,40
48,0,55,6,6
48,0,71,2,40
48,3,70,3,40
48,6,55,2,6
48,6,71,6,40
48,9,54,3,6
49,0,55,6,6
49,6,52,6,6
49,6,79,2,40
49,9,73,3,40
50,0,40,6,6
50,0,73,6,40
50,6,52,6,6
50,6,79,2,40
50,9,73,3,40
51,0,52,6,6
51,0,73,6,40
51,6,50,6,6
51,6,74,6,40
52,0,49,6,6
52,0,76,14,40
52,6,50,6,6
53,0,49,6,6
53,3,76,3,40
53,6,47,6,6
53,6,78,2,40
53,9,79,3,40
54,0,46,6,6
54,0,78,6,40
54,6,47,6,6
54,6,76,2,40
54,9,74,3,40
55,0,54,6,6
55,0,73,12,40
55,6,42,6,6
56,0,47,6,6
56,0,71,12,40
56,6,59,6,6
57,0,47,12,6
57,6,78,2,40
57,9,71,3,40
58,0,71,18,40
58,6,59,6,6
59,0,50,6,6
59,6,52,6,6
59,6,79,2,40
59,9,72,9,40
60,0,52,6,6
60,6,54,6,6
60,6,71,2,40
60,9,70,3,40
61,0,55,6,6
61,0,71,14,40
61,6,55,6,6
62,0,50,6,6
62,3,78,3,40
62,6,52,6,6
62,6,76,2,40
62,9,74,3,40
63,0,54,6,6
63,0,73,12,40
63,6,42,6,6
64,0,47,48,6
64,0,71,48,40
68,6,83,6,40
69,0,71,6,40
69,6,79,6,40
70,0,70,6,40
70,6,78,6,40
71,0,76,6,40
71,6,82,6,40
72,0,83,6,40
72,6,78,2,40
72,9,71,3,40
73,0,76,14,40
74,3,78,3,40
74,6,74,2,40
74,9,76,3,40
75,0,73,12,40
76,0,71,2,40
76,3,74,3,40
76,6,73,2,40
76,9,74,3,40
77,0,71,2,40
77,3,73,3,40
77,6,74,2,40
77,9,76,3,40
78,0,78,2,40
78,3,76,3,40
78,6,54,6,6
78,6,78,2,40
78,9,80,3,40
79,0,42,6,6
79,0,81,2,40
79,3,80,3,40
79,6,50,6,6
79,6,81,2,40
79,9,78,3,40
80,0,41,6,6
80,0,80,2,40
80,3,78,3,40
80,6,49,6,6
80,6,80,2,40
80,9,81,3,40
81,0,44,6,6
81,0,83,2,40
81,3,81,3,40
81,6,53,6,6
81,6,83,2,40
81,9,80,3,40
82,0,54,6,6
82,0,81,2,40
82,3,80,3,40
82,6,49,2,6
82,6,81,2,40
82,9,42,3,6
82,9,83,3,40
83,0,47,14,6
83,0,80,2,40
83,3,81,3,40
83,6,78,2,40
83,9,80,3,40
84,0,77,6,40
84,3,49,3,6
84,6,45,2,6
84,6,78,12,40
84,9,47,3,6
85,0,44,12,6
85,6,77,6,40
86,0,42,12,6
86,0,78,2,40
86,3,78,3,40
86,6,76,2,40
86,9,78,3,40
87,0,71,2,40
87,3,50,3,6
87,3,83,3,40
87,6,49,2,6
87,6,81,2,40
87,9,50,3,6
87,9,83,3,40
88,0,52,12,6
88,0,79,2,40
88,3,76,3,40
88,6,74,2,40
88,9,76,3,40
89,0,73,2,40
89,3,49,3,6
89,3,81,3,40
89,6,47,2,6
89,6,79,2,40
89,9,49,3,6
89,9,81,3,40
90,0,50,12,6
90,0,78,2,40
90,3,74,3,40
90,6,73,2,40
90,9,74,3,40
91,0,71,2,40
91,3,47,3,6
91,3,79,3,40
91,6,45,2,6
91,6,78,2,40
91,9,47,3,6
91,9,79,3,40
92,0,49,12,6
92,0,76,2,40
92,3,73,3,40
92,6,71,2,40
92,9,73,3,40
93,0,70,2,40
93,3,46,3,6
93,3,78,3,40
93,6,44,2,6
93,6,76,2,40
93,9,46,3,6
93,9,78,3,40
94,0,47,2,6
94,0,74,6,40
94,3,46,3,6
94,6,47,2,6
94,6,83,6,40
94,9,49,3,6
95,0,50,2,6
95,0,71,6,40
95,3,49,3,6
95,6,47,2,6
95,6,79,6,40
95,9,50,3,6
96,0,49,2,6
96,0,70,6,40
96,3,47,3,6
96,6,49,2,6
96,6,78,6,40
96,9,50,3,6
97,0,52,2,6
97,0,73,6,40
97,3,50,3,6
97,6,49,2,6
97,6,82,6,40
97,9,52,3,6
98,0,50,2,6
98,0,83,6,40
98,3,49,3,6
98,6,50,2,6
98,6,78,2,40
98,9,52,3,6
98,9,74,3,40
99,0,49,2,6
99,0,76,14,40
99,3,50,3,6
99,6,47,2,6
99,9,49,3,6
100,0,46,6,6
100,3,78,3,40
100,6,47,12,6
100,6,74,2,40
100,9,76,3,40
101,0,73,12,40
101,6,46,6,6
102,0,47,6,6
102,0,71,2,40
102,3,78,3,40
102,6,59,6,6
102,6,74,2,40
102,9,76,3,40
103,0,58,6,6
103,0,73,2,40
103,3,74,3,40
103,6,54,6,6
103,6,76,2,40
103,9,78,3,40
104,0,59,6,6
104,0,74,2,40
104,3,78,3,40
104,6,50,6,6
104,6,74,2,40
104,9,81,3,40
105,0,49,6,6
105,0,76,2,40
105,3,78,3,40
105,6,45,6,6
105,6,79,2,40
105,9,81,3,40
106,0,50,6,6
106,0,78,2,40
106,3,79,3,40
106,6,49,6,6
106,6,81,12,40
107,0,47,6,6
107,6,49,6,6
107,6,79,12,40
108,0,45,6,6
108,6,50,6,6
108,6,78,12,40
109,0,55,6,6
109,6,43,6,6
109,6,76,2,40
109,9,74,3,40
110,0,45,6,6
110,0,73,2,40
110,3,69,3,40
110,6,42,6,6
110,6,74,12,40
111,0,43,6,6
111,6,45,6,6
111,6,73,6,40
112,0,50,6,6
112,0,74,2,40
112,3,73,3,40
112,6,62,6,6
112,6,74,2,40
112,9,76,3,40
113,0,50,6,6
113,0,78,2,40
113,3,76,3,40
113,6,59,6,6
113,6,78,2,40
113,9,74,3,40
114,0,49,6,6
114,0,76,2,40
114,3,74,3,40
114,6,57,6,6
114,6,76,2,40
114,9,78,3,40
115,0,52,6,6
115,0,79,2,40
115,3,78,3,40
115,6,61,6,6
115,6,79,2,40
115,9,76,3,40
116,0,62,6,6
116,0,78,2,40
116,3,76,3,40
116,6,57,2,6
116,6,78,2,40
116,9,50,3,6
116,9,79,3,40
117,0,55,14,6
117,0,76,2,40
117,3,78,3,40
117,6,74,2,40
117,9,76,3,40
118,0,73,6,40
118,3,57,3,6
118,6,54,2,6
118,6,74,12,40
118,9,55,3,6
119,0,52,12,6
119,6,73,12,40
120,0,50,12,6
120,6,71,12,40
121,0,59,12,6
121,6,80,6,40
122,0,61,6,6
122,0,77,6,40
122,6,57,6,6
122,6,78,12,40
123,0,59,6,6
123,6,61,6,6
123,6,77,6,40
124,0,54,2,6
124,0,78,6,40
124,3,53,3,6
124,6,54,2,6
124,6,78,6,40
124,9,56,3,6
125,0,57,2,6
125,0,66,6,40
125,3,56,3,6
125,6,54,2,6
125,6,78,6,40
125,9,57,3,6
126,0,56,2,6
126,0,65,6,40
126,3,54,3,6
126,6,56,2,6
126,6,73,6,40
126,9,57,3,6
127,0,59,2,6
127,0,68,6,40
127,3,57,3,6
127,6,56,2,6
127,6,77,6,40
127,9,59,3,6
128,0,57,2,6
128,0,78,6,40
128,3,56,3,6
128,6,57,2,6
128,6,73,2,40
128,9,59,3,6
128,9,66,3,40
129,0,56,2,6
129,0,71,14,40
129,3,57,3,6
129,6,54,2,6
129,9,56,3,6
130,0,53,6,6
130,3,73,3,40
130,6,54,12,6
130,6,69,2,40
130,9,71,3,40
131,0,68,12,40
131,6,53,6,6
132,0,54,12,6
132,0,66,2,40
132,3,78,3,40
132,6,76,2,40
132,9,78,3,40
133,0,74,2,40
133,3,50,3,6
133,3,83,3,40
133,6,49,2,6
133,6,81,2,40
133,9,50,3,6
133,9,83,3,40
134,0,52,12,6
134,0,80,2,40
134,3,76,3,40
134,6,74,2,40
134,9,76,3,40
135,0,73,2,40
135,3,49,3,6
135,3,81,3,40
135,6,47,2,6
135,6,79,2,40
135,9,49,3,6
135,9,81,3,40
136,0,50,12,6
136,0,78,2,40
136,3,74,3,40
136,6,73,2,40
136,9,74,3,40
137,0,71,2,40
137,3,47,3,6
137,3,79,3,40
137,6,45,2,6
137,6,78,2,40
137,9,47,3,6
137,9,79,3,40
138,0,49,12,6
138,0,76,2,40
138,3,73,3,40
138,6,71,2,40
138,9,73,3,40
139,0,70,2,40
139,3,46,3,6
139,3,78,3,40
139,6,44,2,6
139,6,76,2,40
139,9,46,3,6
139,9,78,3,40
140,0,47,2,6
140,0,74,2,40
140,3,50,3,6
140,3,78,3,40
140,6,52,2,6
140,6,79,2,40
140,9,50,3,6
140,9,78,3,40
141,0,49,2,6
141,0,76,2,40
141,3,50,3,6
141,3,78,3,40
141,6,47,2,6
141,6,74,2,40
141,9,49,3,6
141,9,76,3,40
142,0,46,6,6
142,0,73,6,40
142,6,47,6,6
142,6,74,6,40
143,0,40,6,6
143,0,73,12,40
143,6,42,6,6
144,0,47,6,6
144,0,71,2,40
144,3,70,3,40
144,6,59,6,6
144,6,71,2,40
144,9,73,3,40
145,0,47,6,6
145,0,74,2,40
145,3,73,3,40
145,6,55,6,6
145,6,74,2,40
145,9,71,3,40
146,0,46,6,6
146,0,73,2,40
146,3,71,3,40
146,6,54,6,6
146,6,73,2,40
146,9,74,3,40
147,0,49,6,6
147,0,76,2,40
147,3,74,3,40
147,6,58,6,6
147,6,76,2,40
147,9,73,3,40
148,0,59,6,6
148,0,74,2,40
148,3,73,3,40
148,6,54,2,6
148,6,74,2,40
148,9,50,3,6
148,9,76,3,40
149,0,52,14,6
149,0,73,2,40
149,3,74,3,40
149,6,71,2,40
149,9,73,3,40
150,0,70,6,40
150,3,54,3,6
150,6,50,2,6
150,6,71,12,40
150,9,52,3,6
151,0,49,12,6
151,6,69,12,40
152,0,51,6,6
152,6,52,6,6
152,6,67,6,40
153,0,45,12,6
153,0,73,6,40
153,6,69,6,40
154,0,47,6,6
154,0,75,6,40
154,6,43,6,6
154,6,83,12,40
155,0,48,6,6
155,6,45,6,6
155,6,81,8,40
156,0,47,6,6
156,3,83,3,40
156,6,52,6,6
156,6,79,2,40
156,9,81,3,40
157,0,59,6,6
157,0,78,12,40
157,6,47,6,6
158,0,52,12,6
158,0,76,2,40
158,3,79,3,40
158,6,78,2,40
158,9,76,3,40
159,0,59,2,6
159,0,75,6,40
159,3,57,3,6
159,6,55,2,6
159,6,83,6,40
159,9,54,3,6
160,0,52,12,6
160,0,76,2,40
160,3,79,3,40
160,6,78,2,40
160,9,76,3,40
161,0,59,2,6
161,0,75,6,40
161,3,57,3,6
161,6,55,2,6
161,6,83,6,40
161,9,54,3,6
162,0,52,6,6
162,0,76,2,40
162,3,78,3,40
162,6,55,6,6
162,6,76,2,40
162,9,74,3,40
163,0,57,2,6
163,0,73,6,40
163,3,55,3,6
163,6,54,2,6
163,6,81,6,40
163,9,52,3,6
164,0,50,12,6
164,0,74,2,40
164,3,78,3,40
164,6,76,2,40
164,9,74,3,40
165,0,57,2,6
165,0,73,6,40
165,3,55,3,6
165,6,54,2,6
165,6,81,6,40
165,9,52,3,6
166,0,50,6,6
166,0,74,2,40
166,3,74,3,40
166,6,52,6,6
166,6,73,2,40
166,9,71,3,40
167,0,54,2,6
167,0,70,6,40
167,3,52,3,6
167,6,50,2,6
167,6,78,6,40
167,9,49,3,6
168,0,47,12,6
168,0,71,2,40
168,3,74,3,40
168,6,73,2,40
168,9,71,3,40
169,0,54,2,6
169,0,70,6,40
169,3,52,3,6
169,6,50,2,6
169,6,78,6,40
169,9,49,3,6
170,0,47,2,6
170,0,71,6,40
170,3,45,3,6
170,6,47,2,6
170,6,83,6,40
170,9,49,3,6
171,0,50,2,6
171,0,71,6,40
171,3,49,3,6
171,6,47,2,6
171,6,79,6,40
171,9,50,3,6
172,0,49,2,6
172,0,70,6,40
172,3,47,3,6
172,6,49,2,6
172,6,78,6,40
172,9,50,3,6
173,0,52,2,6
173,0,73,6,40
173,3,50,3,6
173,6,49,2,6
173,6,82,6,40
173,9,52,3,6
174,0,50,2,6
174,0,83,6,40
174,3,49,3,6
174,6,50,2,6
174,6,78,2,40
174,9,52,3,6
174,9,71,3,40
175,0,49,2,6
175,0,76,14,40
175,3,50,3,6
175,6,47,2,6
175,9,49,3,6
176,0,46,6,6
176,3,78,3,40
176,6,47,6,6
176,6,74,2,40
176,9,76,3,40
177,0,52,6,6
177,0,73,12,40
177,6,54,6,6
178,0,47,12,6
178,0,71,2,40
178,3,74,3,40
178,6,73,2,40
178,9,74,3,40
179,0,71,2,40
179,3,73,3,40
179,6,75,2,40
179,9,77,3,40
180,0,78,2,40
180,3,77,3,40
180,6,54,6,6
180,6,78,2,40
180,9,80,3,40
181,0,42,6,6
181,0,81,2,40
181,3,80,3,40
181,6,50,6,6
181,6,81,2,40
181,9,78,3,40
182,0,41,6,6
182,0,80,2,40
182,3,78,3,40
182,6,49,6,6
182,6,80,2,40
182,9,81,3,40
183,0,44,6,6
183,0,83,2,40
183,3,81,3,40
183,6,53,6,6
183,6,83,2,40
183,9,80,3,40
184,0,54,6,6
184,0,81,2,40
184,3,80,3,40
184,6,49,2,6
184,6,81,2,40
184,9,42,3,6
184,9,83,3,40
185,0,47,14,6
185,0,80,2,40
185,3,81,3,40
185,6,78,2,40
185,9,80,3,40
186,0,77,6,40
186,3,49,3,6
186,6,45,2,6
186,6,78,12,40
186,9,47,3,6
187,0,44,12,6
187,6,77,6,40
188,0,42,6,6
188,0,78,6,40
188,6,47,6,6
188,6,74,2,40
188,9,71,3,40
189,0,52,6,6
189,0,79,18,40
189,6,40,6,6
190,0,45,12,6
190,6,78,2,40
190,9,76,3,40
191,0,47,12,6
191,0,71,6,40
191,6,75,6,40
192,0,52,6,6
192,0,76,6,40
192,6,45,6,6
192,6,73,2,40
192,9,69,3,40
193,0,50,12,6
193,0,78,18,40
194,0,43,12,6
194,6,76,2,40
194,9,74,3,40
195,0,45,12,6
195,0,69,6,40
195,6,73,6,40
196,0,50,6,6
196,0,74,6,40
196,6,49,6,6
196,6,76,6,40
197,0,50,6,6
197,0,78,14,40
197,6,47,6,6
198,0,55,12,6
198,3,78,3,40
198,6,79,2,40
198,9,78,3,40
199,0,76,2,40
199,3,74,3,40
199,6,52,6,6
199,6,73,2,40
199,9,71,3,40
200,0,42,6,6
200,0,70,12,40
200,6,54,6,6
201,0,50,6,6
201,3,78,3,40
201,6,47,6,6
201,6,74,2,40
201,9,78,3,40
202,0,52,6,6
202,0,79,2,40
202,3,78,3,40
202,6,52,2,6
202,6,79,2,40
202,9,50,3,6
202,9,78,3,40
203,0,52,6,6
203,0,79,2,40
203,3,78,3,40
203,6,40,6,6
203,6,79,2,40
203,9,78,3,40
204,0,45,6,6
204,0,76,12,40
204,6,57,2,6
204,9,55,3,6
205,0,57,6,6
205,3,76,3,40
205,6,45,6,6
205,6,73,2,40
205,9,76,3,40
206,0,50,6,6
206,0,78,2,40
206,3,76,3,40
206,6,50,2,6
206,6,78,2,40
206,9,49,3,6
206,9,76,3,40
207,0,50,6,6
207,0,78,2,40
207,3,76,3,40
207,6,38,6,6
207,6,78,2,40
207,9,76,3,40
208,0,43,6,6
208,0,74,12,40
208,6,55,2,6
208,9,54,3,6
209,0,55,6,6
209,3,74,3,40
209,6,43,6,6
209,6,71,2,40
209,9,74,3,40
210,0,49,6,6
210,0,76,2,40
210,3,79,3,40
210,6,47,6,6
210,6,78,2,40
210,9,79,3,40
211,0,49,6,6
211,0,76,2,40
211,3,79,3,40
211,6,47,6,6
211,6,78,2,40
211,9,79,3,40
212,0,46,6,6
212,0,76,14,40
212,6,44,6,6
213,0,46,6,6
213,3,76,3,40
213,6,42,6,6
213,6,74,2,40
213,9,73,3,40
214,0,47,6,6
214,0,74,2,40
214,3,76,3,40
214,6,50,2,6
214,6,78,2,40
214,9,52,3,6
214,9,79,3,40
215,0,54,6,6
215,0,73,12,40
215,6,42,6,6
216,0,47,12,6
216,0,71,6,40
216,6,83,2,40
216,9,82,3,40
217,0,83,6,40
217,3,50,3,6
217,6,52,2,6
217,6,71,6,40
217,9,54,3,6
218,0,55,2,6
218,0,76,6,40
218,3,54,3,6
218,6,55,2,6
218,6,76,2,40
218,9,54,3,6
218,9,74,3,40
219,0,55,2,6
219,0,76,6,40
219,3,54,3,6
219,6,52,2,6
219,6,76,6,40
219,9,50,3,6
220,0,49,12,6
220,0,81,6,40
220,6,81,2,40
220,9,79,3,40
221,0,81,6,40
221,3,49,3,6
221,6,50,2,6
221,6,69,6,40
221,9,52,3,6
222,0,54,2,6
222,0,74,6,40
222,3,52,3,6
222,6,54,2,6
222,6,74,2,40
222,9,52,3,6
222,9,73,3,40
223,0,54,2,6
223,0,74,6,40
223,3,52,3,6
223,6,50,2,6
223,6,74,6,40
223,9,49,3,6
224,0,47,12,6
224,0,79,6,40
224,6,79,2,40
224,9,78,3,40
225,0,79,6,40
225,6,52,6,6
225,6,79,6,40
226,0,54,2,6
226,0,70,6,40
226,3,52,3,6
226,6,50,2,6
226,6,78,6,40
226,9,49,3,6
227,0,47,2,6
227,0,78,14,40
227,3,50,3,6
227,6,49,2,6
227,9,47,3,6
228,0,46,6,6
228,3,78,3,40
228,6,47,6,6
228,6,76,2,40
228,9,74,3,40
229,0,54,6,6
229,0,73,12,40
229,6,42,6,6
230,0,47,24,6
230,0,71,24,40
232,0,55,36,6
232,0,79,12,40
233,0,74,12,40
234,0,79,12,40
235,0,54,36,6
235,0,81,12,40
236,0,74,12,40
237,0,81,12,40
238,0,55,18,6
238,0,83,6,40
238,6,81,6,40
239,0,79,12,40
239,6,57,6,6
240,0,59,12,6
240,0,79,12,40
241,0,60,6,6
241,0,76,6,40
241,6,59,6,6
241,6,74,6,40
242,0,57,12,6
242,0,72,18,40
243,0,62,12,6
243,6,71,6,40
244,0,55,24,6
244,0,71,18,40
245,6,73,6,40
246,0,54,12,6
246,0,74,18,40
247,0,52,12,6
247,6,79,6,40
248,0,57,12,6
248,0,73,18,40
249,0,45,12,6
249,6,74,6,40
250,0,50,12,6
250,0,74,24,40
251,0,50,6,6
251,6,48,6,6
252,0,47,12,6
252,0,74,12,40
253,0,48,36,6
253,0,76,18,40
254,6,72,6,40
255,0,69,6,40
255,6,81,6,40
256,0,50,24,6
256,0,78,12,40
257,0,74,12,40
258,0,52,12,6
258,0,79,24,40
259,0,48,12,6
260,0,45,12,6
260,0,78,6,40
260,6,76,6,40
261,0,50,12,6
261,0,78,24,40
262,0,43,24,6
263,0,71,12,40
264,0,48,12,6
264,0,76,18,40
265,0,45,12,6
265,6,78,6,40
266,0,47,24,6
266,0,74,18,40
267,6,74,6,40
268,0,44,24,6
268,0,74,18,40
269,6,76,6,40
270,0,45,12,6
270,0,72,6,40
270,6,71,6,40
271,0,50,12,6
271,0,72,6,40
271,6,74,6,40
272,0,52,12,6
272,0,71,24,40
273,0,40,12,6
274,0,45,12,6
274,0,69,18,40
275,0,57,6,6
275,6,55,6,6
275,6,71,6,40
276,0,57,6,6
276,0,72,18,40
276,6,55,6,6
277,0,54,6,6
277,6,52,6,6
277,6,76,6,40
278,0,54,6,6
278,0,74,18,40
278,6,52,6,6
279,0,54,6,6
279,6,50,6,6
279,6,72,6,40
280,0,55,12,6
280,0,71,42,40
281,0,55,6,6
281,6,54,6,6
282,0,55,6,6
282,6,54,6,6
283,0,52,6,6
283,6,50,6,6
283,6,74,6,40
284,0,52,6,6
284,0,73,18,40
284,6,50,6,6
285,0,52,6,6
285,6,49,6,6
285,6,71,2,40
285,9,69,3,40
286,0,50,6,6
286,0,78,18,40
286,6,48,6,6
287,0,50,6,6
287,6,47,6,6
287,6,74,6,40
288,0,52,6,6
288,0,79,18,40
288,6,47,6,6
289,0,48,6,6
289,6,45,6,6
289,6,81,6,40
290,0,50,6,6
290,0,78,18,40
290,6,48,6,6
291,0,50,6,6
291,6,38,6,6
291,6,79,6,40
292,0,43,6,6
292,0,79,12,40
292,6,42,6,6
293,0,43,6,6
293,0,74,18,40
293,6,45,6,6
294,0,47,6,6
294,6,43,6,6
294,6,74,6,40
295,0,48,6,6
295,0,76,12,40
295,6,47,6,6
296,0,45,6,6
296,0,76,18,40
296,6,47,6,6
297,0,48,6,6
297,6,45,6,6
297,6,76,6,40
298,0,50,24,6
298,0,78,18,40
299,6,78,6,40
300,0,47,12,6
300,0,79,6,40
300,6,74,6,40
301,0,48,12,6
301,0,72,6,40
301,6,71,6,40
302,0,50,12,6
302,0,69,24,40
303,0,38,12,6
304,0,43,36,6
304,0,67,36,40
307,0,71,6,40
307,6,73,6,40
308,0,74,6,40
308,6,73,6,40
309,0,74,6,40
309,6,76,6,40
310,0,47,6,6
310,0,74,6,40
310,6,49,6,6
310,6,76,6,40
311,0,50,6,6
311,0,78,6,40
311,6,49,6,6
311,6,76,6,40
312,0,50,6,6
312,0,78,6,40
312,6,52,6,6
312,6,79,6,40
313,0,50,18,6
313,0,78,6,40
313,6,76,6,40
314,0,74,6,40
314,6,46,12,6
314,6,73,6,40
315,0,74,6,40
315,6,76,6,40
316,0,47,18,6
316,0,74,6,40
316,6,73,6,40
317,0,71,6,40
317,6,52,6,6
317,6,79,24,40
318,0,50,6,6
318,6,52,6,6
319,0,45,18,6
319,6,78,6,40
320,0,76,6,40
320,6,50,6,6
320,6,78,24,40
321,0,49,6,6
321,6,50,6,6
322,0,43,36,6
322,6,76,6,40
323,0,74,6,40
323,6,76,12,40
324,6,78,6,40
325,0,42,18,6
325,0,78,6,40
325,6,73,6,40
326,0,78,6,40
326,6,47,18,6
326,6,74,6,40
327,0,73,6,40
327,6,71,6,40
328,0,46,18,6
328,0,73,6,40
328,6,78,6,40
329,0,76,6,40
329,6,47,18,6
329,6,74,6,40
330,0,73,6,40
330,6,71,6,40
331,0,42,18,6
331,0,70,6,40
331,6,73,6,40
332,0,78,6,40
332,6,47,18,6
332,6,74,6,40
333,0,73,6,40
333,6,71,6,40
334,0,46,18,6
334,0,73,6,40
334,6,78,6,40
335,0,76,6,40
335,6,47,18,6
335,6,74,6,40
336,0,73,6,40
336,6,71,6,40
337,0,54,18,6
337,0,70,6,40
337,6,73,6,40
338,0,78,6,40
338,6,47,18,6
338,6,74,6,40
339,0,73,6,40
339,6,71,6,40
340,0,46,6,6
340,0,78,42,40
340,6,47,6,6
341,0,49,6,6
341,6,50,6,6
342,0,49,6,6
342,6,47,6,6
343,0,42,18,6
343,6,73,6,40
344,0,78,6,40
344,6,73,6,40
345,0,70,6,40
345,6,73,6,40
346,0,42,36,6
346,0,66,36,40
349,0,78,6,40
349,6,80,6,40
350,0,81,6,40
350,6,80,6,40
351,0,81,6,40
351,6,83,6,40
352,0,54,6,6
352,0,81,6,40
352,6,56,6,6
352,6,80,6,40
353,0,57,6,6
353,0,78,6,40
353,6,56,6,6
353,6,77,6,40
354,0,57,6,6
354,0,78,6,40
354,6,59,6,6
354,6,80,6,40
355,0,57,18,6
355,0,78,6,40
355,6,80,6,40
356,0,81,6,40
356,6,59,18,6
356,6,80,6,40
357,0,81,6,40
357,6,78,6,40
358,0,61,18,6
358,0,77,6,40
358,6,75,6,40
359,0,73,6,40
359,6,63,6,6
359,6,83,24,40
360,0,61,6,6
360,6,63,6,6
361,0,65,18,6
361,6,80,6,40
362,0,77,6,40
362,6,73,6,40
363,0,78,6,40
363,6,53,6,6
363,6,80,6,40
364,0,54,18,6
364,0,81,6,40
364,6,80,6,40
365,0,78,6,40
365,6,61,6,6
365,6,81,24,40
366,0,59,6,6
366,6,61,6,6
367,0,63,18,6
367,6,78,6,40
368,0,75,6,40
368,6,71,6,40
369,0,76,6,40
369,6,51,6,6
369,6,78,6,40
370,0,52,18,6
370,0,79,6,40
370,6,78,6,40
371,0,76,6,40
371,6,59,6,6
371,6,79,24,40
372,0,61,6,6
372,6,59,6,6
373,0,61,18,6
373,6,76,6,40
374,0,73,6,40
374,6,69,6,40
375,0,74,6,40
375,6,61,6,6
375,6,76,6,40
376,0,62,12,6
376,0,78,6,40
376,6,76,6,40
377,0,55,6,6
377,0,74,6,40
377,6,57,12,6
377,6,69,6,40
378,0,74,6,40
378,6,45,6,6
378,6,73,6,40
379,0,50,6,6
379,0,74,24,40
379,6,49,6,6
380,0,50,6,6
380,6,47,6,6
381,0,49,6,6
381,0,76,6,40
381,6,50,6,6
381,6,78,6,40
